ReviewID,ReviewText,Sentiments
141333594,"Stayed two night , think great . 5 min walk centre town , bus right side take train station.Our room really big , clean comfy bed . Large share bathroom 6 rooms.The lady check u could n't helpful , give u map major tourist site , plus reccomended restaurant , nearby supermarket etc.Points note : charge city tax addition room rate legitimate tax charge Italy . free wifi pc use . breakfast . owner/operators site , must tell arrival time come meet . Also , outside place sign , note door buzzer , make hard find.Over , great stay would reccomend",1
222166503,"Took first two night arrive two week italy . Got good large room could accommodate u bag ( five u ) . Staff efficient helpful . property clean , wifi free quick well locate explore pisa . bathroom shower bite tight balance fine . good choice couple day . complaint .",1
129566450,"call ask direction park lot arrive . phone number list hotel.com actually owner 's cell phone . 's issue seem unprofessional . Apparently n't private park lot . direct park Wells Fargo Bank 's park lot across street . ask key could move car sidewalk morning bank open . wonder get license . employee rude . n't even greet . ask something act like annoy play video game computer answer back turn . room small . Typical motel setup , dirty carpet cheap furniture . spider bed turn light . Air conditioner loud . bathroom clean towel n't look clean lint peel off.It claim 4 star hotel experience 's far . wonder 's accredit . Avoid cost .",0
305883753,room fine.We see good see bad . read negative reviews.Once people look Hyatt Sheraton service.You go stay there.And staff unfriendly all.The front desk helpful.Maria lady clean room nice.The free breakfast nice.Dennis within walk distance.So lot restaurant shopping.The pool clean.All place fine especially money . G.Sproulls 8/12/15 8/19/15 .,1
AVweI3b0_7pvs4fzAX8W,"Check staff condescend ask room make u feel le value due book budget room . General cleanliness room ok , hair find towel . room also thin wall . free park location Heavenly good along proximity ...",-1
AVzX1GbfFcQ3k02bB73-,"Bad : Breakfast inadequate , protein . Small bathroom . luggage cart . Good : Location discount park . Clean nice staff . Near subway station Newbury St. lot good restaurant within walk distance .",1
150028257,"Perfect boutique hotel romantic getaway ! Food delicious Panache , great service well.The room large comfortable ... bed ; wish could one home ! Great location within walk distance many historical site right next Civilisation Museum ( miss like history ! ) Would go back anytime !",1
39956814,"wife veteran traveler ( last flight home Europe 50th time fly Atlantic ) hotel easily one best ever stay at.Rooms superior -- big , well-appointed , comfortable , pleasant . Lobby charm invite . Service perfect -- someone always ready provide whatever help need . choose among room highly modern traditional . Garden Suite , instance , like walk charm French country cottage . In-house restaurant Panache -- one city 's best . superb meal one night breakfast serve . breakfast buffet either -- lovely presentation egg , french toast , fruit pastry bring table . Location wonderful -- heart Lower City , block river . Turn leave tourist thicket . Turn right art antique district -- much sedate charming.We think stay Chateau Frontenac -- city 's landmark , height , tower everything else . lunch stun impassably crowd lobby public place . joy come back quiet , elegant charm Auberge Saint-Antoine .",1
336401187,say : Try ! wo n't deceive ! service offer excellent . room awesome . location perfect . sure go back hotel recommand anyone visit Quebec .,1
AVwcxBWSIN2L1WUfop66,"enjoy stay . staff friendly accommodate . Although pool hour n't accommodate 10 P.M. arrival , bartender still serve u length time need relax long journey . Rooms great , although wish exhaust fan bath . 3 people need shower morning necessitate feature . Overall , please experience .",1
AVwdLzgsIN2L1WUftGHN,"friend mine always book cheap , bare bone hotel travel . say 'd rather spend money thing stay . wholeheartedly disagree ! ! , stay part overall travel experience . , happen upon Kalispell Grand Hotel , historic gem downtown Kalispell , Montana , ...",1
122254243,"many year , 21 , exact , family enjoy time Lodge around Christmas New Years . year exception . Whether kid young , young adult , find much ! Skiing closeby Nakiska , try snowshoe cross country ski trail outside door , enjoy pool hot tub . service excellent - staff pleasant smile . notable mention Frank reception , Gilbert Amelia breakfast room signature club Matt Fireweed Grill . room clean well day . room little date comfortable . stay suite find lot room gather dinner . lot choice meal hotel - everything Seasons restaurant - little upscale Woody 's pub casual fare . enjoy happy hour signature club day well . Thanks Delta Lodge great job provide fun relax environment family around Christmas time !",1
AVwczYNXIN2L1WUfpDor,2nd stay hotel . Everything great stay next trip . facility nice staff . Beds comfortable nice breakfast morn . computer lobby make easy u print airline board pas .,1
391421707,"Staying old city mandatory could n't perfect . quaint low part city , quiet upper , wall city quite frankly , charm . hotel modern charm everything top notch . best part hotel customer service . front desk staff valet helpful friendly . housekeep staff phenomenal job ! two negative : impress breakfast , presentation , atmosphere restaurant . Also wine lounge self serve wine machine , lovely extremely overprice . Overall hotel exceptional would highly recommend .",1
239375857,"stay Brantford Days Inn good usual ..... EXCEPT final 10 minute checkout . , well several others verbally tell check would $ 10.00 charge usual late check-out Sunday . person duty check-out Sunday inform wife go charge $ 25.00 mis-understanding . clerk get abusive say lucky.I ask mgt . phone refuse , ask name cover badge . refuse . ask corporate phone  refusal . son Bob come check-out matter escalate . poor health leave . never send copy charge , email . wife make stop way home , due nerve worn.In year stay Days inn , never treat like .",1
506075523,"hotel great location , close train station ( 5 minute walk ) situate river . rate quite cheap book online . 's old fashion hotel probably upgraded/undergone refurbishment 20 year . Apparently appeal people.However , air-condition ( provide fan ) power main charge device . internet connection also quite slow . main issue bathroom . shower piece together bath tub n't drain probably . shower long 3 minute stand puddle water . Takes 20 minute drain so.We stay overnight , n't bad . wo n't stay future come back Pisa .",0
AVwcxZSWkufWRAb5y2wv,"thoroughly enjoy stay hotel , beautiful hotel without nice family 4 small child . husband love nice boutique hotel , small kid 's go happen . great hotel combination beauty practicality . Also , great view ...",1
24560225,"Due Oklahoma State Cowboys invite Holiday Bowl , start make plan drive San Diego make three day road trip . find 3 star resort Hotwire decide give try . arrive hotel , find total chaos front counter . give instruction room open door , find king size bed bed take entire room . 3 u , 1 11 year old , call Town & ; Country book Hotwire assure give smoke room two bed . drive back front counter explain need two bed give king size bed . employee state since Town & ; Country resort , guarantee room , anything else . ask tell employee Town & ; Country give smoke room two bed . employee change story room occupy people would n't leave . Right beside exchange lady counter check 30 minute ago . Turns , book Orbitz Town & ; Country claim n't receive reservation . evidence point Town & ; Country overbooking n't enough room . tell employee go call Hotwire explain room promise . call Hotwire tell employee find facility acceptable Hotwire employee ask speak . explain situation Hotwire tell would refund price immediately ask speak Town & ; Country employee . Hotwire employee ask Town & ; Country employee go find alternate arrangement u tell . time , lie much want leave never come back . leave , notice lady book Orbitz still without room . Luckily , join AAA leave California book u . call several hotel area eventually find Comfort Inn Hotel & ; Suites far away . room much nice large room Town & ; Country plus park $ 5.00 day instead $ 14.00 charge Town & ; Country . Town & ; Country Resort survive beyond . Worst service world , room large king size bed , furnish could find flea market .. reason stay many choice price range .",-1
407385779,"Stayed one night begin tour Italy . Katerina kindly let u check @ 1900 -after normal check time 1200 Sundays . Gorgeous old Palazzo huge room high ornament ceiling . Tea coffee make facility ( unusual Italy ) cake biscuit . room spotless , good bed linen shower plenty hot water good pressure - quite small cubicle . 5 minute walk tower plenty restaurant nearby .",1
494046872,Friendly owner . Room prepare early arrival . A/C room great . Access share kitchen . Fridge room . 10 min walk tower area . hostel feel . Clean tidy . road noise residential district .,1
130146204,"Stayed Ibis Hotel last 4 nights.My petty complaint Main Course menu minimum , tht , great stay.Room need , bed , tele great shower . stay make fantastic staff . Gentleman call Paul , probably one nice people ever meet , take away politeness staff ( easy go make feel welcome ) .I stay Hotels , Malmaison , Novotel , one go back to.Phil ( Baldy Scouseman )",1
128483105,"Deluxe Queen room dream . Coffee tea room , perfect mattress featherbed top , TV main room bath , read lamp every chair . little thing perfect . Room 403 . Every staff person encounter charm , doorman maid . Food hotel expensive , exceptionally good . breakfast Panache , lunch drink Artefact , room service . massage facial , international standard ( although aesthetician facial able communicate limit basis , owe poor French serviceable limit English . ) PiÃ¨ce de rÃ©sistance cold weekend rain snow sideways beautiful bath . Huge , separate bath shower , -- best part -- heat floor . use floor much one radiator European hotel - dry scarf hat sock hour rain .",1
213329137,"hotel locate short walk distance railway station , safe quiet area . room clean spacious staff helpful personal . great stay good breakfast buffet morning .",1
82813265,"clean . Free internet . Video monitor park . helpful staff . Recommended restaurant end best meal 3 week vacation ! Breakfast self serve yogurt , cake , bread , biscuit , juice coffee machine lobby get key .",1
557253987,"Arrival : fly Toronto Westjet Vancouver . flight 5-hours . car rental Hertz airport efficient . drive Whistler BREATHTAKING ! take little two-hours get . hotel check-in quickRoom : room large cozy feel due fireplace . clean bed comfortable . Hotel Restaurant : one dinner hotel restaurant great . selection , quality food service amaze . Overall : hotel great location , room spacious comfortable service fantastic !",1
106745198,"Manchester part large group end April , host hotel Ibis Manchester City Centre . initial impression hotel smart lobby , brightly light , fairly invite . check-in prompt , issue rate ( difference quote rate reception ) deal quickly professionally . check-in management always quite friendly helpful provide direction , suggestion din , well assistance call taxi upon departure . point , service on-the-spot.With weekend two bank holiday ( Wedding May Day ) , room assign ( 323 ) face Portland Street , bite loud window open , need little stuffy/warm u . air conditioner room aircon demand , come cold temperature outside high 22C , heat temperature outside low . Since like 17 outside night , need fresh air compromise loud punter local nightclubs/bars . Keep mind , detriment sleep quality addition bed.Speaking bed , futon/slats ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > Manchester part large group end April , host hotel Ibis Manchester City Centre . initial impression hotel smart lobby , brightly light , fairly invite . check-in prompt , issue rate ( difference quote rate reception ) deal quickly professionally . check-in management always quite friendly helpful provide direction , suggestion din , well assistance call taxi upon departure . point , service on-the-spot.With weekend two bank holiday ( Wedding May Day ) , room assign ( 323 ) face Portland Street , bite loud window open , need little stuffy/warm u . air conditioner room aircon demand , come cold temperature outside high 22C , heat temperature outside low . Since like 17 outside night , need fresh air compromise loud punter local nightclubs/bars . Keep mind , detriment sleep quality addition bed.Speaking bed , futon/slats mattress top , n't entirely comfortable u . noise ( remember , want fresh air window open ) , n't great experience . room , though , functional , small sit area/desk , usable bathroom . Hot water always readily available , water pressure great . tea service room , cups/tea replenish daily . Speaking housekeep , great job clean room ensure keep neat tidy.Breakfast amaze . great selection hot food ( egg , sausage , bacon , bean ) , well yogurt , actimel/yogurt drink , cheese , apple/orange/cranberry juice , hot beverage , spread , pastries/bread . leave hungry , 've do something wrong . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
AVwd56QJkufWRAb5-Rlk,"Room clean , rate decent . n't try breakfast . Beds comfortable . Ok 're look place sleep vacation spot . stay several time past 10 year quality improve .",0
31098794,"two kid , tag along business trip . lovely set 'd say good . call Village , really like singular resort . really village variety independent restaurant , shop etc . , although try create village atmosphere.If ski ( downhill XC ) mountain bike , hike horse rid , stay really worthwhile . also far consider day trip Banff Canmore . set breathtaking.Nice pool , , hot tub go outside , great snow !",1
505706483,"Stayed 1 night travel Italy.Right next train station long walk town find Leaning Tower.The hotel modern nice , staff friendly helpful . room good size , comfy bed & ; nice bathroom . ask non-smoking room judge smell room think smoke one.Breakfast excellent , one big selection ive see hotel long time , worth pay for.If travel area need 1 night Pisa , small town , 've see tower see .",0
19861360,"Ocean Villa Inn San Diego best place dog lover stay dog ! room lot extra floor space , 's practically step beach , extremely clean . go extra mile make sure pet people take care . dog towel dog wash station people breakfast ( continental ) pool , 's wonderful . Thanks Whitney staff Ocean Beach ! !",1
388407945,hotel staff helpful courteous . lobby well decorate room . location little far downto 10 min ride . Ask room face freeway .,1
AVwdatg0ByjofQCxo5S5,"Stayed Hampton Inn must say , everything awesome ! room clean beautifully actually smell fresh ! staff really great polite , friendly , helpful - great customer service . , truly positive hotel experience .",1
534226368,"expect Hilton hotel . lot upscale . average room , nothing top executive floor room . price pay dictate type quality room receive , room stay n't meet expectation .",1
86959926,"Stayed 1 night go concert MEN arena . Ideal location ( 15 min walk ) MEN . Helpful reception staff give u direction map knowledgeable area . Got good rate via accor card holder . Car park bite difficult find bite expensive Manchester city centre . Bed much comfy expect , room basic tidy shower good . Would definately stay price . : )",1
455450651,"first night ( day PAG conference start ) place almost empty . bar open anymore 10pm , food . reception desk say could still dinner one restaurant hotel , closed.As travel 24 h justed want little snack beer , none hotel bar . bar open ( ! ) two night late night start conference.Gladly , one reception desk people ( RamÃ³n Moreno ) organize driver hotel bring night shop could beer snack . compliment action.The build room ( Regent build ) OK , really speed renovation already talk year . sink bathroom , one coffee machine next bathroom . refrigerator . like refrigerator keep cheese bread drink cool . price ask good enough . easily find hotel half price nearby .",0
389796318,"lovely affordable hotel , handy Pisa train station . receive wonderful welcome , able check room early recent Sunday morning . also upgrade u nice suite , unexpected pleasant surprise . rate include free wifi lobby also room , delicious breakfast buffet serve garden .",1
77884545,"stay hotel papa cousin 5 day July . staff hotel helpful friendly . board bed breakfast , breakfast buffet great even though food everyday wide selection suit everyone . dinner hotel couple time food lovely . read review people think pricey expect 5 star hotel ? pool area lovely relax . room lovely great view lean tower . Beds room really comfortable would surprise find room comfortable clean anywhere else . maid come everyday clean room know cleanliness hotel definately 5 star . great holiday would go back hotel . IGNORE BAD REVIEWS 'S GREAT PLACE STAY ! ! ! !",1
103323503,"Clean design , room modern style pair excellent service people go way help make Quebec experience unforgetable one . visit Quebec City numerous time . reason look another hotel next visit availability 71 . miss relax smell candle dinner hotel 's restaurant ! try pizza ! fitness center work visit minor .",1
326743015,Staff friendly accomodating . Room clean quiet . Bed comfortable quite relax . Across four lane highway mall well withing walk distance . restaurant hotel make amaze tomato mozzarella spinach salad Starbucks available day long .,1
269163921,"Besides brilliant location visit sight explore , staff exceptionally friendly helpful room clean comfortable . Staff speak English buffet breakfast traditional sweet Italian breakfast . Plenty restaurant nearby one Michelin star .",1
AWBwmDwiIxWefVJwvAe-,return . wonderful . Customer service much point .,1
123987228,hotel well locate close San Diego 's attraction . Rooms recently renovate spacious . good alternative visit SD .,1
319088665,"Hilton Mission Valley hotel host hotel tournament San Diego . accommodate tournament need 40 + plus player stay hotel . staff courteous polite . room facility clean nice modern look feel . hotel situate great location Mission Valley , right highway easy get away city/airport . downside side pool , 's fairly small especially 's bunch folk stay hotel . Would stay .",1
30515990,one euro bus trip airport drop hotel door opposite railway station . room tastefully renovate typical italian style soundproof triple glaze . Breakfast excellent large choice include hot food . 1 night could n't fault .,1
186589582,"location convenient train station . stay 5 day sightsee , good access station daily . room refurbish , old carpet , run . go hot time year August , air condition hardly work . walk sightsee day want relax cool environment , room cool . complain front desk , tell hot outside air condition work time . Breakfast nice run food quickly n't come early . Best thing hotel location train station , price bad .",0
373047656,"good point hotel near train station , bus eatery . also short walk major attraction . Staff friendly give advice eat go . room stay smallish bed relatively comfortable . However , bathroom little dirty stain mold shower area . Walls thin could hear conversation TV room . get sleep , run hours-long YouTube clip laptop play sound rain night . help drown noise . Surprisingly , little noise outside could hear .",0
652978036,"Charming boutique hotel lovely location low town . Friendly , helpful staff front desk housekeep . Wonderful bartender server . Booked King Terrace pleasantly surprise upgrade Junior Suite . Absolutely fabulous accomodation every possible amenity include heat bathroom floor , remote-control toilet , fireplace , 3 TVs , wonderfully comfortable bed live room , mini bar . Elegantly rustic decor , plush towel linen . Quiet hotel street noise . Fantastic buffet breakfast lovely rustic Chez Muffy . Lovely artefact display throughout hotel .",1
126440668,"stay one night early morning flight . get room $ 50 plus fee ( total $ 66 ) priceline . original price double . Check quick easy . room two double bed nice , numerous pillow . 's something little down-market place , table pile t-shirt sale lobby , clean sleep well enough middle night guest next door decide lengthy conversation . Poor soundproof . bathroom could mistake something say neighbour 's room sound room . Location great 10 minute walk direct train airport . first train day 4:52 a.m. , catch plenty time 7:10 flight . Would probably stay $ 50 night , full price .",0
AVwdgSq2IN2L1WUfweSG,"Excellent stay ! room beautiful , comfortable clean . Sheets crisp white . Food superior usual hotel fare . Plenty seat newspaper available enjoy breakfast . Staff super friendly . Whole experience pleasurable . definitely stay .",1
477144955,"nice hostel . Owners friendly helpful . Rooms clean comfortable . Also bathroom good . nice stay ( 3 night ) without problem . Everyday fresh snack/breakfest , water , coffee fruit free . Localization near airport come foot . Also 's good option go travel around Tuscany trainstation 10min walk hostel , easly visit Livorno , Florence even Rome ; ) Strongly recomend ! Good place good price .",1
324236979,know hotel 3 star get location great . old part Pisa everything easy walk distance . room small well ensuite . shower tiny room move . Wi-Fi could n't get TV work .,1
504873423,"happy trip u . daughter life Clairemont 's hospital La Jolla ( amaze UCSD facility , BTW ) lose first grandchild 18 week pregnancy . book last second via app . arrive Hotel around 9:30 greet warmly short wait desk Omar . husband tell 's read tower newly remodel Omar immediately upgrade u tower room . pleasant , accommodate tell u need extend stay , next morning . Spoke beautiful Russian woman ( speak Russian another hotel guest ) whose $ NN VBZ . RB , VBG , JJ NN . JJ JJ NN IN PRP JJ ( JJ ) NN NN NN IN VBG NN . IN JJ CD NN NN POS NN . NN NN VBD JJ NN NN NN NN NN JJ NN . NN JJ . NNS JJ NN . NN JJ VBN NN JJ . JJ NN JJ NN VBG CD NNS JJ NN NNS . VBG NN JJ , JJ JJ VBN . VBD NN JJ VBD NN NN . NN , NN VBD MD VB VBG VB MD VB PRP VB JJ NN . RB , RB VB . NN VBG VB NN VBN , VBG VBN NN NN . RB JJ NN , VBN . VBN JJ JJ NN . JJ NNP NN , JJ NN . RB VB NN NN NNS , VB VBP IN NNS . VBD NN RB VBD VBN . , JJ NN , RB JJ NN . VB JJ JJR MD VBG NN . NNP NN NNS .",1
157545283,"Hotel Manoir-sur-le-Cap , boutique hotel , maintain ambiance single family home â original purpose . tastefully furnish felt like historical root ( flagstone wall entrance hall seem quite old ) . location excellent situate across street Jardins de Gouverneurs ( Governorâs Park ) , half block entrance boardwalk ( Terrasse Dufferin ) overlook Lower Town . side small park stand impressive Le Chateau Frontenac , landmark house elegant hotel restaurant ( include Starbuckâs basement level ) .Parking available $ 15/day â cash ( practice choose question ) . worthwhile investment , make carâs safety location non-issue . staff front desk invite , personable , quite helpful direction restaurant recommendation ( refer restaurant review separate cover ) . high speed Wi-Fi provide surcharge.My room ,  15 , top floor ( request ) â 54 step ascent necessary , although like Amsterdam staircase resemble ladder significant challenge ! room cozy , design accommodate one person comfortably . bedâs mattress quite firm , coffee maker en suite , excellent light great read . face rear , traffic noise . private terrace , glimpse river , ( âriv-viewâ say New York City ) asset . bathroom sparkle , could benefit little water pressure additional shelve could fit either side sink . telephone room , pay phone entrance hallway . ( would recommend contact cell phone carrier see roam charge apply whilst Canada ) . excusable shortcoming hotel public space â lobby . Given space premium , understand . One ( structural ) observation room door floor quite thin , easily transmit sound . Hence , one sensitive sound , bring ear plug â wax one ( Mackâs ) seem work best me.There alternative room large , quite content choice . think many guest hotel extremely quiet . proprietor thoroughly pleasant helpful charm ! would return venue without hesitation !",1
5615130,"husband pleasant stay Discovery Lodge last month . airport shuttle pick u promptly , room ( though small ) quite comfortable , housekeep staff pleasant helpful , restaurant excellent . Best , FREE washer $ NN : JJ NN VBP VBN VBG NN .",1
325594919,"hotel 'average ' 're past 11 check , 're charge $ 10 per hour . Yes , even call request late checkout . October , high season.Sorry , wo n't go back .",0
124358104,"'ve stay hotel time switch something nice . place look like use someone 's house . room large clean , absolutely amenity . iron , hair dry , alarm clock ! say room remind scene movie police break door arrest fugitive parole violator . Depressing.The & quot ; breakfast & quot ; morning much cereal , muffin , juice coffee .",0
617795297,"write many review daughter go twice year 2 overnights time . usual , experience 10/10 grateful beauty serenity Ste . Anne 's . always feel refresh & quot ; right world & quot ; feel SA time afterwards . One thing try time , never try , run walk beautiful trail . magical peaceful well mark impossible lose way ( get lose easily ! ) . pool highlight love outdoor L-shaped sofa add . wonderful chat & quot ; life & quot ; n't happen home distractions.The garden gorgeous enjoy everything stay . food delicious ask one dessert menu , server say & quot ; & quot ; , know kid . & quot ; yes & quot ; attitude lovely team work make thing relax . , please know much appreciate ! Ca n't wait go back February !",1
584776066,"say , start positive hotel best location ever 're look enjoy Manchester 's restaurant , nightlife everything else include . Started really well , great lad come check u ask u area hotel 'd like stay lovely . room great , bite weird bathroom , look like 'd take caravan everything plastic need , serve purpose . Bed comfy say . big issue bar downstairs 'm honest ... tell happy hour cocktail happily go order couple bar pay full , tell would bring sit . Around 30 minute late still drink , approach member staff see could locate drink 'd wait time . go bar come back tell u 'd forget make drink BUSY make order forget make . 've never appal response , explain want refund would drink elsewhere . ever politely tell u busy go take issue bartender . shame situation room location fab .",0
146454915,"Outside match recent update inside . Started rethink decision stay first arrive . Lobby room update nice . Bathroom ok clearly update rest hotel . Overall , really like room although able hear neighbor shower bathroom . bed linen new . room odor free . Breakfast standard continental breakfast . orange juice water . option include apple juice , coffee tea . Waffles main draw breakfast also offer cereal , pastry bagel . Staff encounter friendly even cheer Broncos.The hotel 4 mile Arrowhead stadium ( Royals stadium ) easy find commute . Many restaurant shop option area .",1
184654713,"Upon arrival , staff unknowledgeable . forget explain obtain complimentary internet room , neither give free breakfast voucher , request late . hotel elevator keycard reader simply doesnt work . need swipe card million time choose floor would like go . time , late elevator already start move people request floor . hotel room keycard reader also n't work properly . group u stay hotel different room , u constantly activate elevator get room . something even dramatic happen departure . personal credit card bill entire stay , hotel suppose bill corporate AMEX . , group u company stay hotel , happen . try call back hotel resolve issue , person answer phone rude helpful , say info provide note say bill company card . However common sense . would like make manager call . Totally acceptable .",0
502662783,Next time 'll spend extra money stay across street place . Location great football baseball game .,0
310945571,"room bathroom remodel first use . Apparently one inspect job . Shower curtain instal high hang 3 inch tub , tub cheap flex creak , toilet paper rack grout everywhere . cheap plastic toilet seat n't tighten move sit . threshold plate bathroom bedroom , leave recess , raw old wood hole visible . careful trip . maid never clean bathroom 5 day stay , grout dirt never touch . grout top tub faucet remain entire time . Apparently make bed drop new towel . control room temperature , apparently 's control centrally . room temperature place , cold morning hot even . rely ceiling fan comfort . highlight Annie deliver morning coffee croissant . bright pleasant every morning . location 's important stay , otherwise go someplace else .",-1
222806434,Hilton Metro Town Home away Home Vancouver . employee outstanding professional . Hotel locate conveniently ever attraction one would want visit Vancouver include amaze shop Metro Town . breakfast buffet outstanding reasonably price .,1
AVwdyY1akufWRAb59QM1,"team stay several time tourney area . Always positive experience great service , good breakfast every morning . highly recommend hotel ! Great accommodate large group .",1
221589985,"enough Praise give Serenity Ranch Bed Breakfast ! recently stay two night parent bridesmaid bride daughter wed near ! place exquisite ! Neat , clean , beautifully decorate design ! kind wonderful little place sit relax . Wonderful food host will ANYTHING . ca n't wait go back ! ! Shane , Alan , Shelby ....... ca n't thank enough make daughter wed weekend even wonderful ! ! Five star enough ........... certainly deserve ! !",1
AVwcsIglByjofQCxhGqI,always stay Hampton way Florida . always clean well maintain . staff always courteous friendly . locate right Interstate 95 convenient . make stop 3-4 time year . Would n't stay anywhere else .,1
AWE2E2OG3-Khe5l_fwmT,"first visit NOLA first stay Bienville House last ! check check treat courteously , even restaurant/bar fun drink fun drink . room beautiful ... NOLA marble bathroom shower perfect ... LOVE Bienville House ! ! !",1
